duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
589,41.204800000000034,3,6,18,0,22,32
266,5.58299999999997,6,5,2,20,21,59
2,1.1617999999999995,5,5,5,17,57,57
273,14.717400000000026,3,0,26,0,42,68
1178,60.730199999999996,6,2,6,10,57,35
1183,20.77499999999995,6,4,29,13,23,11
315,25.501799999999974,2,1,20,17,36,57
475,14.673200000000037,4,0,16,23,7,75
258,7.941499999999991,2,0,26,22,34,5
161,11.0034,1,6,28,19,73,46
544,21.277200000000022,6,3,7,20,64,10
378,16.726099999999974,7,5,7,22,42,34
111,7.578599999999966,4,4,27,18,56,50
671,93.09370000000001,4,6,1,5,72,2
560,18.661500000000018,2,5,17,15,42,12
206,14.913200000000018,4,3,26,22,20,52
208,14.475000000000023,2,1,20,12,6,47
100,9.058500000000066,6,6,24,8,6,13
515,31.23320000000001,4,1,24,8,37,80
396,24.14130000000003,7,0,9,2,39,49
335,16.942999999999984,6,3,28,21,67,51
458,10.109099999999984,4,4,13,12,35,18
202,10.937600000000003,2,6,18,3,43,9
458,34.417599999999965,5,3,3,22,27,19
371,14.384999999999991,4,5,28,10,52,76
496,33.89859999999999,2,6,18,19,52,67
1009,27.755200000000002,2,5,24,9,45,59
321,10.522200000000026,3,0,19,14,42,43
531,14.085099999999983,1,3,25,15,71,50
193,5.341800000000006,4,6,22,0,74,34
688,15.825400000000002,3,6,25,12,52,48
515,18.967600000000033,5,3,31,17,42,60
1611,62.92779999999999,6,3,14,15,72,55
222,20.386699999999962,5,0,21,22,38,3
566,36.5009,3,0,5,1,11,27
242,22.30959999999999,1,5,27,10,27,57
967,17.61840000000001,7,2,4,14,10,37
567,38.688499999999976,3,5,3,7,43,72
547,40.431400000000025,6,5,23,22,11,40
354,18.252300000000048,5,2,9,13,20,52
295,16.92810000000003,2,4,16,16,57,63
912,34.309499999999986,1,4,19,15,78,24
453,12.998799999999989,6,5,16,17,73,31
545,36.772699999999986,1,5,20,21,25,16
385,32.673100000000005,5,1,22,22,23,31
281,21.287799999999976,5,4,25,23,73,70
451,15.538299999999992,4,3,12,16,77,24
137,7.322899999999976,2,0,12,9,16,75
331,23.7286,3,1,20,18,37,61
309,9.8981,5,0,28,14,16,7
473,18.089699999999965,5,4,18,20,7,9
262,20.985100000000017,6,0,11,1,11,53
498,36.446,2,4,23,7,44,72
404,16.89640000000003,5,5,26,20,42,22
629,26.65210000000002,6,3,14,11,72,74
536,30.64650000000003,5,3,24,21,17,16
403,16.875500000000017,5,6,27,14,6,13
508,20.393900000000002,3,4,9,8,17,55
614,36.77840000000003,2,3,15,13,35,23
642,14.84650000000002,3,6,4,10,46,45
521,20.022999999999968,6,3,28,16,37,53
228,10.908499999999947,5,2,2,11,39,71
737,23.959099999999978,5,0,21,13,55,45
71,5.649099999999976,6,4,8,7,66,72
218,16.474399999999974,1,3,18,19,58,8
190,20.878700000000038,5,3,31,6,15,64
296,14.080899999999957,7,1,3,0,60,44
387,22.395299999999963,5,0,14,19,24,64
296,12.361699999999985,4,3,26,17,16,42
586,46.87179999999998,4,1,3,15,48,53
273,21.48279999999997,5,1,22,7,6,47
415,21.320599999999985,3,1,6,10,31,62
532,24.226200000000006,3,1,6,15,38,10
190,18.80850000000001,7,5,7,0,26,56
1797,95.72209999999998,2,4,2,18,27,72
202,8.727000000000004,4,0,2,3,73,41
717,31.963799999999992,6,2,6,9,36,39
1138,32.64410000000001,3,3,22,17,67,43
271,16.871200000000044,4,0,30,12,16,54
220,22.206700000000012,1,0,22,23,19,17
414,25.421699999999987,6,0,18,22,36,65
376,17.03819999999999,4,3,12,12,60,42
439,12.955799999999954,2,4,16,9,49,15
731,39.21169999999998,4,6,15,7,56,54
818,32.93889999999996,4,2,25,16,53,21
489,23.601699999999994,3,0,26,22,72,22
732,48.15409999999994,6,0,25,1,11,58
294,10.416200000000032,4,4,20,10,4,32
1439,91.76630000000003,4,6,22,22,66,38
355,15.391099999999994,5,1,8,9,48,52
954,25.95120000000003,6,3,21,15,60,26
701,48.128299999999996,1,4,26,16,2,43
282,11.600499999999982,4,3,12,17,42,16
365,12.172500000000014,5,0,21,20,18,79
348,34.389699999999976,4,2,4,5,56,15
696,60.026100000000014,6,5,23,6,67,66
224,8.189099999999996,5,4,4,9,44,64
408,21.074300000000022,2,1,13,18,35,36
348,18.791600000000017,4,5,7,7,46,77
571,61.607699999999966,6,4,15,1,7,56
310,12.882999999999953,4,6,15,17,44,70
448,13.874099999999999,6,4,29,19,17,56
447,13.777000000000015,3,3,8,20,44,31
508,31.330799999999982,3,2,21,7,22,4
830,53.93859999999998,2,3,8,23,5,28
1597,20.9443,5,5,26,10,80,35
602,31.52079999999998,3,3,29,19,10,20
209,8.722600000000028,6,5,9,12,17,56
694,27.031600000000026,6,0,4,19,67,26
435,14.429500000000019,3,2,28,16,67,51
875,33.16159999999999,3,5,24,19,66,43
576,20.4178,4,4,27,21,11,15
626,36.37719999999999,4,0,9,18,4,58
571,7.255000000000024,3,5,3,14,15,54
544,29.96719999999999,3,0,12,16,58,15
782,26.64470000000003,7,0,2,12,30,44
236,16.603500000000025,5,1,29,18,38,78
515,23.3493,6,3,28,20,16,35
324,18.36039999999997,2,2,14,23,39,75
981,10.090299999999985,3,4,2,12,15,54
450,21.385200000000026,2,2,7,2,9,24
783,44.634799999999956,5,2,23,16,3,43
810,19.335799999999978,3,3,8,14,39,67
469,19.285299999999978,6,5,9,18,34,73
232,10.12269999999998,5,1,22,12,37,25
253,12.114299999999986,4,4,20,14,40,56
949,43.523000000000025,3,3,15,19,68,22
359,29.723900000000015,4,5,21,10,50,27
602,24.534300000000002,5,3,24,18,42,74
456,19.942099999999954,2,5,17,7,45,54
637,22.890100000000018,3,3,1,9,51,45
854,36.80699999999999,5,0,21,14,7,30
168,6.915999999999968,6,1,19,1,43,16
906,37.445400000000035,2,2,7,16,20,37
362,20.253000000000014,6,2,20,21,73,42
176,12.275699999999972,6,1,19,3,36,29
251,8.165699999999958,3,1,27,22,45,28
296,11.408599999999979,5,1,1,20,41,44
952,42.18109999999999,3,0,12,21,36,7
514,57.0489,3,1,13,23,75,32
329,12.141099999999994,5,6,27,9,18,35
1679,28.52309999999997,7,5,14,15,45,9
1052,25.626000000000005,6,0,4,0,68,30
560,26.83359999999996,2,3,15,17,34,8
440,14.448599999999999,3,4,9,9,16,68
751,48.826700000000045,3,5,17,23,27,21
459,25.564400000000006,2,5,17,10,17,15
206,5.973600000000005,3,4,2,7,17,17
458,24.256500000000017,5,1,22,8,15,18
419,19.00970000000001,2,2,14,14,79,45
332,13.83729999999997,4,1,3,0,42,34
441,23.98980000000003,6,4,8,14,39,56
410,6.360599999999977,5,5,26,11,59,21
548,10.088900000000024,4,3,19,21,1,11
193,8.57510000000002,4,6,8,3,11,80
652,29.03189999999998,1,6,21,22,39,43
1020,67.63220000000001,1,1,16,14,19,64
341,31.464800000000025,5,0,14,23,50,51
904,30.25569999999999,3,6,18,8,10,17
1534,105.2131,7,6,1,20,57,5
316,21.2723,1,2,17,12,8,59
901,137.36350000000004,1,5,20,8,32,6
79,8.727699999999999,1,1,30,19,51,18
443,33.895700000000005,3,1,27,19,14,53
376,19.59639999999999,3,5,17,21,41,77
43,6.209500000000048,3,1,6,11,43,43
701,23.36659999999995,6,5,30,21,41,45
249,8.35269999999997,7,4,13,17,12,34
550,52.554599999999965,4,6,22,3,48,18
280,25.10990000000001,3,0,12,12,18,76
501,23.15870000000004,3,4,2,0,5,64
747,28.010400000000004,7,6,8,11,18,38
605,25.903500000000008,6,3,7,20,45,39
332,10.246800000000007,4,6,1,18,9,16
519,21.84740000000002,6,1,5,17,74,43
355,15.921599999999984,6,2,20,14,22,73
162,18.162800000000033,5,4,18,22,11,46
546,34.622499999999974,6,6,10,20,29,13
320,16.50320000000005,7,4,6,21,2,50
1260,86.42829999999998,2,0,19,3,73,61
198,16.13730000000001,6,3,21,5,11,54
385,23.15209999999999,7,2,4,19,39,53
185,3.330099999999959,4,6,22,11,21,21
278,21.29600000000005,2,2,28,12,28,53
157,6.759299999999968,2,0,12,22,18,18
375,21.978700000000003,2,6,25,8,20,36
748,41.75600000000003,5,0,21,3,73,4
502,14.616500000000002,2,1,13,13,22,74
401,11.261799999999965,5,4,25,9,16,15
416,18.608600000000024,2,3,8,7,42,9
1226,53.53670000000005,5,6,13,9,27,77
733,76.26880000000006,5,0,28,1,64,6
284,11.925100000000043,6,0,18,13,25,37
1724,44.360300000000024,4,3,12,15,51,60
594,32.4384,4,0,16,10,10,27
739,26.894599999999997,2,6,25,10,11,51
378,15.987099999999998,3,3,1,12,35,15
958,93.41979999999998,3,1,6,1,57,22
640,30.55630000000002,5,4,11,20,48,21
397,17.521600000000007,5,6,20,7,45,10
131,7.3481000000000165,5,4,25,17,50,63
118,3.420800000000014,6,6,3,7,71,40
260,16.410199999999975,3,3,15,6,46,64
1327,33.52429999999998,4,3,19,12,78,55
794,45.48490000000004,2,0,19,19,67,50
274,17.634000000000015,1,0,22,22,7,1
508,26.795999999999992,2,6,18,19,55,64
602,25.478400000000022,4,6,8,13,48,63
244,25.149500000000018,5,6,20,6,48,13
281,8.500599999999935,5,1,1,0,9,60
412,13.126500000000021,2,6,25,23,5,74
133,12.129200000000026,6,3,14,23,42,5
303,11.886999999999972,1,6,21,7,1,35
874,27.338499999999982,4,5,21,9,22,7
1025,67.44049999999999,2,2,21,20,78,34
962,51.361999999999995,4,0,9,16,71,44
505,7.1016999999999655,2,5,17,12,8,42
585,23.14239999999998,6,2,27,9,75,31
307,12.984200000000016,7,1,10,15,37,76
293,16.726000000000028,5,1,22,19,65,2
784,33.33549999999997,6,5,16,7,58,70
282,28.794100000000014,5,0,21,20,73,72
209,7.803499999999957,4,1,17,22,10,24
968,49.49979999999999,3,2,21,21,18,43
845,41.260699999999986,6,1,26,14,12,75
859,63.119,4,0,9,20,32,14
693,42.746200000000016,5,2,16,17,36,61
667,1.2224999999999966,6,5,9,23,68,68
582,30.518100000000004,7,1,3,9,12,4
292,14.338700000000017,4,1,17,14,44,31
581,21.97410000000005,1,2,24,18,52,29
361,12.824700000000036,4,3,5,14,26,59
344,19.200500000000005,5,6,27,10,29,51
200,6.729500000000002,5,6,20,15,54,1
256,26.974200000000025,3,5,24,6,71,60
508,24.859100000000012,3,1,27,10,41,30
647,37.21040000000002,2,6,25,23,67,2
574,29.000400000000013,1,5,20,15,73,49
447,36.223299999999995,2,1,27,6,24,52
402,14.57370000000003,2,4,23,8,2,76
1039,27.85020000000003,6,1,19,13,30,73
245,12.769400000000019,3,6,18,14,55,67
199,13.570000000000022,2,2,21,17,57,29
563,37.510399999999976,2,3,22,20,74,59
762,63.26920000000001,2,0,12,14,3,28
425,18.228999999999985,5,4,18,17,60,44
678,32.58309999999997,7,1,10,0,73,60
358,17.105699999999956,1,0,29,21,1,26
405,9.483899999999949,2,4,16,17,7,11
2074,82.5332,3,4,2,19,68,20
341,10.262900000000002,2,6,25,18,76,50
133,6.511799999999994,4,5,7,10,69,69
367,15.073999999999984,5,0,28,1,32,4
866,52.052899999999994,2,1,27,10,61,11
493,18.971400000000017,1,6,21,13,31,16
277,14.950799999999987,1,5,20,19,36,80
866,30.505099999999942,6,0,4,19,21,7
1304,57.907099999999986,6,0,4,0,4,15
305,17.177099999999967,2,0,12,0,15,68
678,58.2388,3,3,8,5,30,67
646,32.95609999999999,6,2,13,20,74,77
521,20.429499999999962,7,6,8,14,29,36
540,24.53109999999998,2,3,22,17,1,8
1466,57.74089999999998,4,3,12,14,21,66
395,13.7697,1,4,26,7,76,52
1299,49.907400000000024,4,5,7,16,49,66
1199,52.407599999999974,1,4,26,14,46,25
966,80.00090000000003,7,2,4,6,41,48
737,51.062100000000015,7,0,2,2,34,80
399,16.660200000000003,5,0,14,20,66,32
281,12.929400000000015,5,6,13,14,56,50
1486,58.99800000000002,6,0,25,20,72,45
726,60.05530000000002,6,5,2,0,43,38
46,1.565100000000001,4,0,30,2,75,75
510,48.22339999999997,2,0,12,0,2,77
115,11.959700000000026,6,2,27,20,50,2
265,18.32370000000003,1,1,30,10,44,31
243,16.350899999999996,2,6,4,23,24,21
364,11.236400000000032,1,6,28,13,31,73
379,15.110100000000017,2,2,7,7,18,39
483,18.562400000000025,2,5,3,11,52,29
494,31.611400000000003,5,1,1,4,66,58
336,7.958200000000005,3,4,9,13,50,50
265,18.57849999999999,1,1,16,17,75,26
518,19.53869999999995,6,6,10,18,19,6
220,19.4444,6,1,5,7,80,70
361,11.33110000000002,4,2,25,17,16,60
1276,40.51480000000001,4,2,11,10,70,5
561,24.510699999999986,1,0,15,22,24,59
681,46.299799999999976,5,0,21,0,71,6
518,18.67689999999999,4,5,28,12,78,37
606,30.822599999999994,5,1,1,0,74,32
537,18.2226,3,5,3,18,8,46
142,7.491799999999984,1,2,24,11,11,49
519,6.466800000000006,5,2,23,15,49,24
1152,46.661399999999986,1,6,28,11,16,4
447,23.483499999999992,2,4,23,20,55,53
476,48.400600000000026,5,1,29,7,31,71
489,16.700300000000027,5,0,28,18,30,68
292,31.027900000000017,5,0,21,17,37,61
147,17.25559999999996,2,4,23,8,65,78
852,30.841199999999986,7,0,2,0,12,60
252,8.905900000000003,3,2,21,17,76,65
727,55.01909999999998,6,6,24,21,36,47
804,70.01039999999998,5,3,10,19,39,4
164,9.748099999999994,7,5,7,20,13,63
982,35.168300000000016,2,5,3,18,31,24
598,18.696899999999943,2,2,14,19,37,50
271,9.799999999999983,2,6,4,18,62,5
320,7.140699999999981,2,1,13,11,32,4
726,23.189400000000006,4,3,12,9,70,10
857,50.93839999999997,3,3,22,14,70,66
390,26.70920000000004,3,4,9,2,7,68
1084,88.54390000000006,5,3,10,14,78,62
494,18.743799999999993,6,1,5,1,58,62
561,32.8638,4,0,16,9,39,45
778,31.279200000000003,3,6,25,19,74,46
263,23.65779999999998,1,2,31,10,45,73
259,10.30260000000004,4,3,12,13,78,40
367,11.51739999999998,4,1,3,0,60,11
367,21.1524,5,0,21,1,11,55
478,16.890899999999988,1,1,30,0,44,73
375,8.688299999999998,6,5,30,10,53,18
558,1.2224999999999966,4,6,1,16,38,38
716,16.938999999999993,2,5,10,15,43,7
679,18.053500000000014,2,5,17,19,65,67
377,29.243900000000025,4,1,24,22,64,12
263,7.478100000000012,3,4,9,14,45,28
236,7.094400000000007,5,2,16,20,69,47
179,17.021600000000035,5,4,25,20,63,78
955,33.15539999999996,7,5,7,14,49,76
960,43.98679999999996,6,6,3,20,1,12
210,12.848499999999973,3,5,17,23,8,16
253,14.515100000000018,6,5,9,7,1,7
507,36.482699999999994,6,1,19,9,57,18
372,17.902900000000045,3,4,30,7,27,20
175,14.201699999999988,2,2,14,6,48,2
415,11.632799999999975,7,5,14,7,16,15
577,67.9059,2,0,19,3,14,52
418,16.28329999999997,6,0,11,11,43,77
747,41.24860000000001,3,3,15,13,78,57
339,22.34450000000001,3,2,28,7,49,39
1261,54.915100000000024,3,3,15,19,54,66
383,18.481600000000014,1,4,26,10,41,14
377,9.322499999999991,4,4,13,18,21,37
314,34.021000000000015,3,6,4,0,58,26
553,55.803199999999975,5,4,11,4,36,44
420,18.859800000000035,4,5,21,15,53,27
1829,31.168499999999995,4,3,26,14,5,77
592,35.93949999999998,4,6,15,16,39,42
364,35.602299999999985,3,5,17,20,50,36
903,32.28799999999998,5,2,30,19,8,49
158,10.636699999999962,3,0,12,0,13,13
701,33.65979999999999,3,5,24,17,78,18
581,31.48339999999999,7,4,13,19,77,73
559,31.929300000000012,6,3,14,18,36,52
414,33.9264,2,3,22,18,27,63
1652,44.55880000000005,6,4,15,14,40,45
383,23.451300000000032,4,4,13,10,38,50
1321,62.71340000000001,6,0,25,10,38,42
178,8.520499999999998,2,0,19,9,32,72
436,26.015600000000063,4,2,4,15,8,1
506,29.63560000000001,6,3,7,21,30,44
249,25.43179999999998,2,1,20,21,20,36
862,60.83630000000002,2,1,13,21,22,37
897,58.85190000000003,6,1,5,19,50,33
84,6.007100000000037,5,0,7,9,29,57
134,10.826699999999988,5,5,12,11,51,79
304,17.00139999999999,3,6,11,13,80,49
1617,68.96910000000003,2,6,25,8,48,44
219,15.629199999999969,3,4,23,17,37,40
580,25.749000000000024,3,3,22,7,17,50
169,10.259000000000015,2,3,15,16,65,55
219,13.355700000000013,2,3,22,11,44,73
547,26.674900000000036,3,3,1,20,77,73
1108,60.319500000000005,4,5,7,18,33,53
124,5.856700000000018,4,5,21,8,80,80
1089,27.565600000000018,5,6,13,12,1,76
497,18.251599999999996,4,0,16,9,25,26
348,17.20059999999998,7,3,12,14,76,2
811,18.696999999999974,3,5,17,17,49,35
149,6.352200000000039,3,0,12,3,73,73
420,35.50740000000002,7,1,3,23,4,68
906,43.853200000000015,3,4,9,22,2,29
185,11.496800000000007,6,2,20,22,65,21
1132,29.196000000000055,4,6,1,15,57,6
376,16.1027,5,3,17,18,28,24
814,15.921500000000009,5,4,4,15,39,67
1171,20.534999999999968,4,4,27,18,49,18
535,31.884300000000025,3,5,24,22,64,65
1045,36.16929999999999,4,2,18,8,46,54
646,32.21209999999999,3,6,4,19,19,25
594,22.027399999999943,6,5,2,18,34,72
1214,91.95370000000003,2,6,11,8,42,6
303,16.135800000000046,7,6,8,3,73,7
205,3.244199999999978,2,6,11,11,36,36
388,9.599400000000003,5,3,31,9,35,55
1381,33.08870000000002,3,6,4,13,31,45
489,28.928600000000017,2,3,8,18,10,78
391,24.575999999999965,2,0,12,0,10,28
489,21.359200000000016,1,1,16,16,7,75
219,8.633699999999948,6,1,5,4,7,64
243,8.121200000000016,3,3,29,11,71,40
322,4.763599999999997,3,4,16,13,67,54
263,15.927999999999997,4,0,30,6,42,58
379,18.455600000000032,2,0,26,19,67,79
289,22.432299999999998,6,5,23,2,43,41
923,45.90140000000005,1,6,21,15,66,77
1459,54.39529999999996,5,6,27,15,44,3
622,23.119699999999966,3,1,20,19,39,53
621,12.633500000000026,4,0,2,21,77,1
944,34.86540000000005,7,1,10,9,64,66
613,13.65760000000003,4,1,17,0,5,30
998,14.833000000000055,4,3,26,16,65,17
375,17.38499999999999,6,3,28,8,71,21
525,25.410499999999956,1,5,20,13,35,45
1467,1.2224999999999966,5,5,19,22,17,17
367,30.88040000000001,3,0,19,0,58,21
405,24.450699999999983,3,6,25,19,77,21
765,59.98000000000002,6,1,19,13,28,69
252,11.480700000000041,2,2,21,20,16,1
226,6.024400000000014,2,6,4,11,76,78
355,15.178399999999954,5,0,28,17,60,7
792,23.90640000000002,2,6,4,19,61,47
160,6.7444000000000415,2,3,1,17,16,1
579,13.935400000000044,3,1,13,16,34,12
552,34.46350000000001,3,4,23,22,77,66
192,7.991199999999964,5,2,2,13,53,80
501,20.780699999999996,1,4,26,7,28,77
837,40.092199999999934,6,5,9,20,12,24
403,18.24230000000003,4,4,13,13,52,40
594,48.67380000000003,3,0,12,21,53,61
535,22.174800000000005,6,0,11,11,80,70
1838,49.417599999999965,4,5,7,13,53,42
937,92.77310000000003,5,0,14,23,4,56
1140,52.23430000000002,2,5,10,9,2,80
817,49.554100000000005,6,5,2,23,77,2
547,29.052100000000024,4,5,14,22,22,68
1212,82.853999999999985,2,6,11,8,3,66
231,10.60420000000002,3,4,9,10,11,28
615,12.753000000000014,5,4,11,20,42,64
268,18.087499999999977,7,6,8,19,15,71
271,12.999700000000047,4,0,16,20,55,60
919,37.15119999999996,4,4,6,8,56,1
180,10.008099999999956,3,5,17,9,58,5
494,21.40870000000001,6,0,25,17,74,72
665,33.816100000000034,5,1,8,0,8,26
753,13.623899999999992,6,6,24,21,34,31
137,15.25309999999999,5,0,21,8,35,76
750,34.01230000000001,4,0,9,13,42,67
586,26.17640000000003,4,4,13,13,71,67
687,39.29419999999999,4,0,23,23,74,75
408,30.881699999999967,2,3,15,9,61,47
295,2.8641999999999825,5,6,27,3,15,75
246,11.661200000000008,5,1,29,18,8,58
2032,50.040299999999974,2,6,25,9,40,42
1030,40.12440000000001,2,5,17,22,35,68
338,26.52890000000002,6,0,18,13,11,51
845,1.1584000000000287,2,4,2,16,40,71
1174,29.6635,7,6,1,9,27,40
941,42.4658,7,5,14,17,15,73
808,29.51600000000002,5,6,20,21,30,73
1501,58.83710000000002,4,4,6,13,59,27
306,6.220899999999972,3,3,15,6,7,49
1261,39.36760000000004,5,4,18,19,67,73
195,5.923699999999997,6,6,24,11,24,10
1039,61.81729999999999,2,4,16,18,45,48
347,11.849899999999991,5,5,26,10,1,35
166,1.0627000000000066,5,6,27,15,31,31
357,30.658200000000022,1,2,17,6,52,39
286,22.291500000000042,6,1,5,12,7,31
769,82.61240000000001,7,5,14,3,64,6
709,43.02399999999997,1,3,25,13,54,34
565,55.496999999999986,5,3,10,22,72,23
347,5.57080000000002,4,4,20,15,9,59
238,10.084400000000016,4,5,14,22,50,56
396,30.469299999999976,4,6,22,21,50,27
932,28.93289999999999,6,6,24,8,11,73
969,77.58030000000002,7,4,13,20,10,4
467,38.51150000000001,6,1,5,23,74,7
1577,44.97089999999997,6,5,16,21,25,42
355,17.493600000000043,1,4,26,16,35,80
1401,52.40120000000002,3,2,7,8,76,31
345,18.732500000000016,7,3,5,21,5,9
267,12.98339999999996,3,0,5,18,79,36
971,47.75340000000003,1,4,26,16,28,71
607,25.19399999999999,5,0,28,0,58,59
187,10.59450000000001,3,6,11,10,37,26
322,29.625500000000017,4,5,7,18,57,36
351,20.299900000000008,4,6,1,19,15,7
966,30.9649,3,6,25,17,19,6
483,35.016099999999994,5,1,29,1,73,80
396,24.29430000000002,3,1,6,2,43,21
169,10.9272,5,3,10,17,26,2
932,61.36579999999998,5,1,29,1,73,36
244,16.47010000000003,3,3,29,17,51,20
260,14.085700000000031,7,3,5,23,52,56
502,23.558500000000038,4,3,12,14,50,27
563,23.51120000000006,5,1,1,2,8,64
565,25.888000000000005,5,2,30,9,26,48
579,22.03860000000003,3,3,29,15,35,45
792,37.93090000000001,3,1,27,14,34,49
879,27.106600000000014,4,5,28,19,67,16
14,1.162300000000016,6,3,28,6,74,74
327,14.78430000000003,3,3,1,10,61,40
277,17.3733,4,0,16,11,70,60
126,9.19780000000003,1,1,16,2,27,36
580,27.523200000000003,5,3,31,12,80,25
601,24.735700000000037,5,1,22,19,18,71
400,16.888799999999947,6,1,19,22,11,77
903,36.0531,5,5,19,19,15,74
1063,28.227899999999977,6,4,29,15,71,60
380,18.967299999999994,2,2,14,19,73,34
270,18.56540000000001,1,0,15,22,64,24
324,17.14590000000001,4,5,14,19,51,76
602,49.97319999999996,7,1,3,22,11,12
104,7.898300000000006,2,6,25,1,47,33
412,25.650599999999997,5,3,10,19,49,14
875,53.172500000000014,3,2,21,19,29,45
1131,28.29419999999999,5,5,5,8,3,15
770,38.390299999999996,5,6,27,8,53,61
151,12.740700000000004,4,0,9,19,4,32
803,19.497799999999984,5,4,4,9,3,65
438,39.17689999999996,2,1,20,15,72,73
875,52.301799999999986,6,4,29,22,43,50
811,30.16839999999999,6,3,21,18,4,30
1457,33.09400000000002,4,5,7,17,78,24
1022,50.02619999999999,6,1,26,17,38,7
971,20.189899999999994,5,3,3,11,67,7
555,40.32499999999996,6,0,4,7,19,57
375,23.68210000000002,3,6,4,23,36,11
314,17.713299999999975,5,2,16,14,7,43
344,5.160299999999978,4,4,13,20,72,72
154,18.52129999999994,4,4,6,6,6,61
188,16.286200000000036,1,6,28,18,57,27
549,19.355000000000047,1,6,14,1,26,1
594,26.763199999999983,2,3,15,7,53,78
35,4.098500000000001,5,2,16,2,10,10
755,25.279799999999966,6,3,28,16,65,59
195,8.697700000000026,6,5,9,10,57,57
1053,27.39270000000002,1,0,29,22,45,21
228,19.099700000000013,1,6,28,19,73,45
329,10.469600000000042,3,0,5,2,30,5
269,12.748400000000004,3,4,23,6,18,54
352,13.065999999999974,3,1,27,15,61,63
711,46.961600000000004,3,0,19,15,61,24
253,21.92470000000003,2,0,26,10,21,2
734,24.783000000000015,4,0,23,11,7,15
276,18.046300000000002,2,5,17,17,11,46
1255,66.63299999999995,2,0,26,23,34,38
781,71.93169999999998,3,0,12,4,31,48
515,39.550700000000006,6,1,5,3,34,11
765,33.9821,6,4,15,22,66,64
1193,33.24520000000004,6,0,4,0,46,30
381,19.047200000000004,1,5,20,14,14,41
333,18.09039999999999,6,4,29,7,2,50
237,11.280100000000033,4,5,21,14,27,29
272,6.708999999999975,3,2,21,15,67,24
247,20.983900000000006,5,4,4,18,20,63
765,44.586899999999986,4,0,23,10,19,55
157,5.548499999999962,2,5,24,19,24,10
883,26.893900000000002,4,1,3,14,26,3
195,8.12299999999999,3,2,28,16,53,36
159,7.902000000000015,5,5,5,19,16,60
468,18.006,4,0,30,19,10,21
230,13.554999999999978,6,6,17,22,7,75
532,41.4657,5,2,30,21,46,79
684,26.71460000000002,4,1,10,17,1,68
696,39.098600000000005,6,1,19,0,73,60
279,12.076999999999998,4,6,1,17,1,65
206,15.400500000000022,4,6,1,19,70,73
296,21.447000000000003,2,5,24,7,53,28
306,21.171900000000022,2,6,4,3,61,13
813,46.74969999999999,3,3,29,7,56,60
