duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
1000,24.726800000000026,3,6,18,17,28,1
71505,29.11809999999997,4,6,29,21,70,8
788,26.65429999999995,3,4,9,19,60,18
153,12.18029999999996,7,2,11,11,26,59
71882,36.97140000000002,4,5,14,18,55,48
417,29.276900000000012,4,0,30,9,20,47
973,46.028999999999996,5,6,13,16,80,71
387,34.60730000000001,3,1,27,22,80,75
714,41.14710000000005,4,1,24,0,30,15
1018,26.843399999999946,7,4,13,12,70,41
459,17.778800000000018,1,2,24,17,8,16
275,26.01770000000002,3,3,22,4,1,28
625,29.195999999999998,3,2,7,8,28,64
605,55.9589,4,2,25,22,28,56
328,7.3989999999999725,4,2,4,17,1,54
372,27.691800000000057,1,2,31,6,34,16
503,16.252800000000036,4,4,27,7,26,71
497,42.5377,4,1,10,20,54,73
403,16.18749999999997,3,5,10,10,71,39
914,80.8597,3,4,9,6,28,4
253,17.4401,5,2,2,21,80,70
53,5.736899999999963,4,5,7,0,80,11
653,39.58499999999998,2,5,10,0,10,20
486,17.828399999999988,1,5,27,13,54,7
127,11.915699999999987,7,4,6,23,70,46
429,14.706000000000017,5,6,6,16,41,70
189,19.878400000000028,3,2,7,21,3,26
255,19.67829999999998,7,2,4,22,55,17
415,24.40590000000003,1,4,19,11,3,51
378,13.391699999999986,5,3,3,16,31,34
1442,58.65399999999997,5,3,31,12,72,1
1257,15.024700000000024,7,3,5,17,15,35
1565,35.856799999999936,6,3,28,11,15,78
798,76.60590000000005,4,5,14,3,30,51
1267,0.7952999999999975,5,5,12,23,30,30
430,34.24979999999999,2,1,20,1,55,58
526,36.491600000000005,6,4,29,23,17,79
408,16.753199999999993,3,1,27,9,57,20
355,17.663100000000014,2,5,17,17,27,57
945,61.39020000000002,3,3,8,13,55,72
576,32.969899999999996,4,6,8,22,17,24
245,19.485900000000015,4,3,19,6,45,80
215,9.050400000000025,3,1,27,11,73,41
699,23.269799999999975,5,5,12,19,74,43
553,19.786999999999978,6,6,24,11,64,14
1187,75.69710000000003,2,6,18,22,52,74
977,28.61420000000001,2,3,15,12,42,39
1708,79.38400000000004,4,6,1,13,72,25
1031,63.0822,5,4,25,10,11,47
681,34.315600000000046,7,1,3,0,18,46
349,11.752800000000008,1,0,22,13,34,5
696,33.94670000000005,4,4,27,17,27,10
331,19.219599999999986,3,6,25,8,33,69
522,17.943299999999965,2,2,14,19,60,39
343,13.460100000000011,4,6,8,1,5,30
103,10.644499999999994,2,0,26,19,50,3
482,19.56960000000001,4,0,30,22,34,43
518,18.8382,6,5,9,8,25,55
1122,40.22490000000002,6,6,10,8,51,7
342,8.707899999999967,3,5,3,11,40,71
2350,67.18929999999997,5,4,25,11,4,45
749,38.60940000000002,3,4,2,11,26,8
688,32.90169999999998,5,3,31,16,56,29
201,15.272500000000036,3,0,19,22,27,36
216,11.12409999999997,3,0,5,16,39,15
1190,26.602000000000032,3,6,11,11,78,10
372,21.449600000000004,7,3,12,19,5,68
1903,30.132800000000003,3,5,31,9,53,60
277,24.271800000000013,4,1,3,6,52,65
302,11.908799999999985,3,4,23,12,49,64
636,45.47340000000003,4,0,30,9,1,66
418,17.62499999999997,1,6,14,3,49,9
1575,66.8543,4,6,29,16,26,57
1081,27.397300000000058,7,6,1,9,26,77
123,9.618400000000008,4,1,17,15,46,73
587,21.77079999999998,7,2,11,17,71,61
1634,45.736099999999965,6,5,23,12,49,2
1105,61.43029999999996,3,1,6,18,18,5
730,22.400800000000004,6,1,5,9,1,42
1225,41.85079999999999,6,6,24,23,64,71
183,14.799499999999995,5,3,24,16,36,29
847,35.3768,7,5,7,18,10,14
162,3.434899999999999,6,0,11,18,69,69
800,28.605099999999993,2,3,8,15,41,66
936,34.43779999999998,2,0,26,15,21,78
767,62.84400000000005,4,2,4,12,32,14
290,17.178200000000004,1,1,23,10,29,57
175,10.609200000000016,5,3,17,18,18,11
1012,41.259300000000025,6,6,3,9,5,14
433,26.649399999999986,5,0,21,16,2,52
543,22.118000000000023,5,2,30,19,10,51
538,31.484100000000012,3,5,3,22,35,56
463,31.227100000000036,4,0,30,9,70,55
232,17.7825,5,2,16,1,67,28
350,20.865800000000036,4,1,10,9,15,7
155,8.27849999999998,1,3,18,15,67,80
1054,69.0471,6,2,27,20,43,20
581,31.7851,4,6,8,10,80,60
267,12.592199999999963,3,3,29,13,1,65
554,24.0942,6,2,13,1,46,34
304,16.88609999999997,4,6,1,21,16,41
195,12.68730000000005,6,0,11,14,32,4
550,37.658499999999975,3,0,12,1,18,57
321,21.413100000000014,5,6,20,10,22,14
509,17.964000000000027,5,6,13,19,58,41
937,31.679300000000012,7,6,8,12,64,12
171,16.955100000000073,7,0,2,0,64,46
24,1.774899999999974,1,1,30,16,66,74
1247,28.00479999999996,4,4,13,13,73,11
383,25.511200000000002,4,3,19,20,55,43
815,30.08510000000001,2,4,16,17,65,64
1259,91.83380000000002,1,0,15,16,18,32
1262,51.98059999999998,3,0,19,15,18,8
385,16.66979999999998,4,3,5,8,51,35
703,34.95949999999999,1,2,17,12,2,15
243,22.742800000000017,2,3,15,22,60,46
389,18.061099999999982,3,3,15,20,42,60
529,53.479899999999986,1,0,29,1,30,17
1183,64.09429999999998,1,1,16,3,49,4
558,35.9179,6,0,18,1,80,17
523,15.190799999999967,5,2,23,21,72,74
382,20.660799999999995,4,6,8,15,44,68
1468,63.78909999999996,3,5,3,10,37,12
145,11.615499999999997,2,1,20,14,40,2
586,23.12209999999999,3,2,28,19,15,7
380,17.914000000000016,2,4,2,6,45,1
1048,37.47459999999998,6,3,28,10,10,73
321,12.987900000000025,3,4,23,21,44,16
431,20.334000000000003,5,3,17,14,52,27
859,49.32729999999998,3,0,12,16,77,27
425,19.106899999999996,2,6,18,13,44,22
717,36.2491,2,0,5,0,73,10
306,17.230700000000013,3,5,31,8,53,35
601,29.680300000000045,6,4,22,19,1,71
1236,23.78740000000002,2,3,8,10,32,74
1212,20.165099999999995,5,4,25,10,26,9
569,58.75189999999998,4,1,17,8,40,68
638,21.761100000000027,4,6,8,19,45,55
947,45.35310000000001,5,3,10,18,60,50
223,6.754300000000001,6,3,28,8,54,24
297,11.787900000000008,6,6,17,8,80,67
408,17.355800000000045,4,2,18,9,76,61
429,19.433599999999984,3,1,27,16,65,18
373,26.80619999999999,7,1,3,10,74,4
338,13.758899999999954,1,2,17,14,10,51
547,28.191599999999994,1,2,24,16,40,59
283,23.71350000000004,1,1,23,20,18,23
471,12.433499999999981,6,2,6,22,24,7
494,26.464099999999974,3,3,15,16,11,39
1270,47.69410000000005,5,1,22,16,72,60
579,31.046600000000012,6,6,17,13,49,76
227,12.452999999999975,4,6,8,23,41,5
624,38.11699999999999,2,5,17,12,52,53
303,16.84929999999997,4,3,12,21,55,75
849,16.521599999999978,3,1,20,3,34,30
75,6.534699999999987,2,0,19,11,6,6
297,18.97829999999996,1,3,18,19,15,68
630,24.77079999999998,4,3,12,17,4,5
375,20.3562,4,6,1,14,64,14
417,29.21350000000001,6,0,18,10,73,66
1001,37.22829999999999,4,0,23,17,53,73
667,18.882400000000047,3,0,26,17,8,77
769,65.1267,4,2,4,0,45,62
828,30.820599999999985,2,2,14,17,55,52
510,32.63840000000005,3,0,5,19,1,53
902,64.06540000000001,7,6,1,23,70,50
187,10.086299999999966,1,4,26,7,76,65
510,30.274800000000027,7,1,3,22,51,55
181,19.34170000000003,2,5,3,7,58,41
468,13.622100000000017,5,4,4,21,10,80
550,10.885799999999989,6,4,15,19,44,70
586,53.9434,1,1,16,22,28,3
986,36.29389999999998,6,5,23,7,28,39
1435,37.024,7,5,14,13,68,67
473,17.86979999999997,4,5,14,13,58,34
988,80.07570000000001,3,4,23,23,12,36
171,13.800800000000038,2,5,3,17,2,48
859,58.908799999999985,4,6,1,22,64,50
2087,58.7928,5,6,27,18,5,18
829,56.100100000000026,5,1,1,17,27,14
522,26.446399999999983,5,0,14,3,65,77
689,26.304699999999997,1,6,21,21,80,26
319,7.288200000000046,3,3,8,14,44,7
50,2.0056999999999903,2,6,18,8,55,55
99,7.253599999999977,2,3,8,23,22,12
521,36.79990000000004,3,2,7,20,41,35
615,22.16130000000001,4,4,20,18,35,79
186,6.180800000000005,7,5,7,5,60,1
469,13.942999999999955,7,2,11,21,55,10
348,17.139499999999998,7,5,7,16,3,38
694,22.698300000000017,3,5,24,12,78,39
380,17.516599999999983,1,5,27,16,71,56
528,20.68979999999999,4,3,5,14,61,56
206,9.862700000000018,3,4,23,19,36,27
800,29.48180000000002,3,6,18,18,8,70
986,32.35399999999996,5,6,13,9,21,7
220,19.030400000000014,7,6,8,5,70,67
518,29.933699999999988,3,4,16,21,50,57
306,11.154099999999971,4,2,18,23,60,49
481,30.87429999999995,6,5,16,7,77,22
1168,56.309500000000014,4,0,2,23,49,72
191,7.751699999999971,3,5,17,15,22,34
538,15.897999999999996,2,1,27,19,45,54
260,9.380799999999994,2,5,10,10,52,63
155,9.285300000000007,3,5,10,12,45,67
859,47.77679999999998,1,5,20,7,16,72
573,26.92900000000003,3,3,15,7,45,21
123,3.866400000000027,1,0,29,17,40,71
926,89.83530000000002,6,6,24,1,4,51
596,54.47310000000002,4,6,29,6,61,49
1130,38.0856,7,0,2,23,73,62
190,14.439899999999994,4,3,12,12,71,50
474,32.308599999999984,4,5,28,23,73,12
1020,79.64620000000002,1,3,25,9,23,47
302,20.98260000000002,4,3,12,23,66,31
353,14.98720000000003,6,6,17,7,58,31
314,18.526299999999992,3,5,10,22,36,29
312,19.89379999999997,4,0,23,19,50,37
580,5.1536000000000115,2,3,15,8,52,61
409,11.993300000000005,5,5,19,14,29,27
32,1.1855999999999938,5,0,7,16,1,1
414,24.46950000000004,6,5,2,10,26,76
636,55.9384,2,6,25,22,17,30
584,24.39379999999997,1,5,27,14,12,64
221,13.136699999999962,5,0,14,6,70,23
548,25.579999999999984,1,1,23,1,49,73
403,19.334100000000063,3,4,9,22,22,74
517,41.742699999999985,6,2,6,10,68,4
524,22.762400000000042,5,4,25,7,15,71
395,15.359199999999987,2,4,9,20,16,68
298,25.66990000000004,4,5,14,20,10,78
347,6.161600000000021,7,6,1,14,24,1
889,75.5925,7,1,3,14,2,73
195,11.60050000000004,5,6,20,17,65,15
846,34.77909999999997,1,0,29,15,77,74
448,16.760700000000014,1,3,25,7,7,60
513,14.240599999999944,6,5,16,8,52,40
397,17.915099999999995,2,6,11,13,14,64
181,15.217299999999994,1,1,16,10,11,35
1274,57.691599999999966,3,1,13,13,70,4
230,14.17719999999997,1,6,28,19,28,79
257,8.997199999999964,7,0,2,18,65,71
659,49.36150000000001,6,3,28,21,80,57
884,35.06890000000001,2,4,9,9,8,4
576,34.244399999999985,7,1,10,0,58,49
669,30.583099999999945,2,4,2,16,77,5
651,46.72630000000001,7,3,5,19,12,10
402,17.33650000000003,2,0,19,9,77,10
274,14.478899999999982,5,4,25,19,28,67
265,14.069799999999987,3,5,10,7,41,8
573,8.121200000000016,4,5,28,13,15,21
848,65.93389999999997,4,0,16,21,54,47
555,19.983199999999982,5,2,16,7,56,63
203,14.862899999999996,4,6,1,18,7,46
277,16.774200000000036,2,4,23,18,14,28
1130,65.7689,5,6,20,21,74,79
355,33.86220000000003,3,1,6,0,54,56
1006,19.671100000000024,4,3,5,16,28,60
547,28.042900000000003,6,2,20,9,9,5
493,23.49969999999999,3,6,18,21,25,52
863,6.418499999999966,1,1,16,16,15,21
428,17.7029,4,5,14,22,21,71
286,14.975600000000014,3,3,8,22,12,41
446,25.631399999999985,1,6,14,22,14,11
480,41.82209999999995,3,4,16,6,80,17
150,8.865199999999987,5,1,15,9,70,44
107,12.139899999999955,2,1,27,8,18,80
197,13.486099999999993,3,4,23,9,68,31
59,6.7523000000000195,2,2,28,11,57,20
39,1.8668999999999585,3,0,19,9,77,77
324,18.348900000000015,3,5,3,10,31,73
191,12.447700000000026,5,1,15,13,39,17
289,14.14760000000004,3,0,12,6,11,7
387,25.80219999999997,6,3,28,23,34,68
679,26.945699999999988,2,3,8,22,80,1
198,15.376499999999936,2,1,20,10,8,16
5,1.2224000000000217,4,6,15,10,39,39
151,12.330399999999997,4,1,17,16,40,56
532,20.07189999999997,3,3,1,7,70,75
268,13.54060000000004,4,6,29,22,35,24
308,19.201000000000022,4,3,19,20,76,39
787,14.140700000000038,7,6,1,9,7,11
504,31.672199999999975,6,2,13,15,37,63
440,26.331399999999974,5,0,7,4,8,46
404,27.271900000000045,4,0,23,20,73,66
85,3.730799999999988,2,3,8,7,8,8
760,16.335399999999964,5,2,2,17,15,37
202,10.555099999999982,3,0,19,23,42,58
436,23.527900000000017,4,4,27,7,53,55
1645,70.39399999999998,2,1,27,18,10,4
524,40.190199999999976,3,5,24,21,7,26
827,39.99910000000003,1,5,20,19,7,36
284,20.355800000000045,3,1,13,7,29,69
248,16.615100000000012,5,1,29,9,1,45
187,13.895700000000005,5,5,12,21,2,26
493,44.45950000000002,5,4,4,1,18,56
748,28.542,3,4,30,15,39,64
380,12.384600000000034,2,6,4,18,74,30
1224,20.543799999999976,4,6,8,10,41,7
828,34.25919999999999,4,3,12,21,49,34
405,12.567500000000024,3,3,22,9,30,5
695,29.04510000000002,6,2,20,17,65,43
232,12.54469999999995,2,5,3,11,65,71
664,19.59910000000005,4,5,28,10,70,10
398,23.50030000000004,4,1,24,21,42,70
765,32.53510000000003,7,0,9,16,28,73
679,35.122499999999974,4,3,12,20,26,64
588,58.470999999999975,6,0,18,23,14,29
245,8.433900000000023,3,0,19,11,20,57
323,38.086899999999986,1,0,22,3,67,42
948,48.359500000000025,4,2,4,17,22,55
1182,69.05560000000003,3,3,29,7,41,38
498,16.66239999999999,5,2,2,20,66,5
398,18.27969999999999,6,6,3,10,22,12
402,34.8852,5,1,22,20,48,27
417,24.240199999999987,3,5,3,17,55,42
602,35.39069999999998,4,1,3,19,11,27
406,24.658000000000015,6,0,4,14,80,27
211,8.87360000000001,3,5,24,4,61,63
571,9.871700000000004,5,6,13,8,15,49
217,12.673999999999978,6,4,15,21,24,7
451,32.417700000000025,1,1,23,10,23,10
154,9.468799999999987,4,0,30,18,15,9
1045,61.637699999999995,6,0,11,0,37,73
1089,48.143699999999995,5,2,2,9,15,30
371,19.205799999999982,1,0,15,14,73,44
539,55.29039999999998,6,2,20,22,2,42
441,12.466899999999953,6,3,28,16,40,65
792,27.729300000000023,4,2,18,17,10,40
374,15.831000000000017,1,6,21,20,44,73
918,23.034699999999987,6,0,11,13,4,74
860,49.5933,3,2,14,12,27,13
357,11.822400000000016,5,4,11,22,49,10
806,60.04359999999997,2,1,20,10,20,7
500,27.962400000000002,2,6,11,0,67,59
736,45.8768,1,6,28,7,58,24
323,21.229199999999963,1,5,20,8,16,39
1332,52.325800000000015,6,6,17,8,66,54
327,27.7706,3,0,19,9,47,48
293,13.626499999999993,5,3,10,23,43,5
795,13.598000000000013,7,2,4,13,64,7
84,4.064499999999981,6,5,30,16,25,76
730,26.000400000000013,3,2,21,20,7,59
143,14.934899999999999,6,1,12,16,73,41
223,11.453700000000026,5,0,21,9,71,56
108,8.110600000000005,3,5,31,11,37,71
552,30.352899999999977,5,1,15,0,16,14
477,16.603200000000015,3,3,8,11,64,24
1836,134.09300000000002,5,6,27,8,57,4
305,15.742799999999988,4,2,18,13,20,57
453,22.7971,3,5,24,21,42,73
509,20.862799999999964,2,2,7,8,76,63
392,19.97999999999999,3,2,7,13,21,60
442,20.36790000000002,2,5,10,20,16,11
489,20.60159999999999,2,2,7,8,20,51
237,15.227100000000036,6,4,29,13,28,79
454,20.35239999999996,7,3,12,12,71,52
390,16.515499999999946,2,6,18,17,44,70
471,11.044300000000021,5,5,19,17,16,7
1290,58.22750000000002,3,0,19,9,51,42
1205,41.97630000000001,4,5,14,11,9,56
154,12.037799999999976,4,3,26,19,37,40
393,24.514499999999998,4,5,28,20,54,78
259,19.640100000000018,5,3,17,1,67,53
478,44.29259999999999,1,2,31,6,3,9
1244,28.91130000000001,3,0,5,17,73,30
396,25.910099999999943,6,2,13,9,38,56
569,11.62269999999998,6,2,6,14,42,16
263,11.052500000000009,3,6,11,20,43,60
704,47.30049999999997,1,2,24,22,54,30
552,34.588100000000026,7,6,8,22,60,73
282,21.484499999999997,2,0,26,3,7,80
479,25.669100000000014,6,0,4,13,73,77
1679,44.518899999999974,6,3,7,9,65,23
440,28.557199999999995,4,6,22,17,26,68
382,14.369299999999981,2,4,23,14,10,79
979,42.435100000000006,6,0,4,17,77,36
507,27.829200000000014,2,4,9,21,59,67
409,33.489599999999996,5,3,3,5,70,51
256,11.276099999999985,3,0,12,13,65,55
247,12.394400000000019,1,4,26,8,12,41
209,13.410699999999991,1,0,22,14,26,55
256,23.047799999999995,6,6,17,22,61,2
467,22.625799999999998,1,1,30,8,23,24
210,9.051300000000055,4,0,16,14,25,76
347,19.08949999999996,5,3,10,13,49,28
598,16.113,6,2,6,9,70,24
353,27.97490000000002,7,1,10,10,14,11
364,10.11809999999997,1,2,24,16,42,8
633,43.286099999999976,6,1,5,1,22,35
1292,50.955700000000036,5,3,31,8,3,7
171,13.131100000000004,7,0,9,8,66,22
791,65.10470000000001,2,5,10,22,40,5
1973,32.06570000000002,4,6,22,7,42,10
256,14.597499999999968,5,5,26,18,20,27
238,18.727000000000032,7,2,11,13,25,52
1572,111.77960000000002,4,6,8,3,34,33
751,29.51109999999997,7,1,3,14,38,11
1595,59.65020000000001,2,2,28,12,65,12
678,36.65379999999996,2,5,17,7,12,49
733,33.21639999999999,4,4,6,21,11,17
293,12.71040000000005,5,5,26,18,30,5
462,12.633399999999966,7,6,8,21,58,30
363,11.4529,1,2,31,17,10,53
367,10.072599999999994,6,1,19,13,63,50
1626,70.29249999999996,5,5,5,10,19,70
179,16.074499999999944,6,4,1,20,37,3
451,19.545399999999972,4,6,29,9,44,22
325,12.775800000000032,1,2,17,12,75,9
1468,36.274700000000024,5,6,27,11,12,49
195,20.76929999999996,1,1,16,13,65,52
794,24.4717,2,1,27,16,55,77
1224,35.20950000000002,5,3,31,12,36,49
1087,30.808500000000038,2,2,21,9,4,31
1099,115.25130000000001,5,0,28,1,64,33
289,12.217799999999983,7,6,8,9,76,65
1422,64.78290000000001,6,0,25,13,8,78
207,14.429000000000002,4,1,10,0,37,2
293,9.534099999999995,5,0,21,22,80,28
506,20.06370000000001,6,1,26,13,27,53
505,16.401400000000024,6,5,16,13,15,16
501,16.672900000000027,2,1,27,11,34,30
449,23.042699999999996,4,0,23,1,43,46
417,49.179100000000005,6,0,11,3,75,61
626,33.59780000000001,2,1,20,16,70,34
636,21.359700000000004,2,2,7,17,43,21
571,8.757599999999996,7,5,7,12,5,74
254,14.265699999999981,3,4,23,8,20,38
865,33.68839999999997,3,1,27,3,8,14
474,24.044299999999964,2,6,25,18,22,72
173,22.311699999999973,2,5,17,3,2,19
719,28.837500000000006,2,3,1,19,39,42
995,49.253299999999996,3,4,23,19,53,41
869,61.980800000000016,4,3,12,18,43,19
351,17.9495,3,5,10,18,65,78
180,19.430399999999963,4,3,12,6,27,78
1147,42.768599999999964,4,2,18,17,58,11
276,22.519500000000022,3,6,11,19,44,12
654,38.17610000000005,3,1,13,16,26,42
358,21.14590000000001,7,6,8,17,67,26
408,28.799200000000013,2,2,14,20,15,28
107,8.310200000000009,5,0,21,9,78,40
253,11.543499999999995,5,6,13,0,14,73
655,19.255799999999965,2,2,21,13,45,15
317,21.931899999999985,5,6,6,1,67,21
1143,77.64930000000001,4,5,14,18,72,80
795,31.452800000000025,2,5,24,15,40,53
156,7.216699999999946,5,6,20,3,35,10
583,11.792300000000012,1,2,31,11,24,7
247,10.736600000000038,3,6,11,21,9,43
953,84.15800000000004,4,3,12,0,34,20
400,27.30959999999996,6,2,20,0,70,31
307,38.22369999999998,2,1,27,6,18,2
191,3.4893000000000427,2,5,24,8,4,4
380,18.273899999999998,4,3,12,20,18,36
268,24.962400000000002,3,4,9,23,12,4
942,47.6961,6,1,5,12,59,51
806,35.21600000000001,1,3,25,12,42,72
489,20.83209999999997,2,3,8,7,7,15
157,5.699299999999994,3,4,9,18,54,55
673,51.52040000000005,3,0,12,7,40,7
354,22.369099999999975,4,2,18,6,79,39
129,7.802200000000028,3,4,9,5,7,16
264,8.510799999999989,3,1,27,15,46,70
371,31.086100000000016,6,2,20,23,75,2
404,25.679299999999984,5,2,2,14,27,18
581,27.428300000000007,1,3,18,6,13,2
313,12.337700000000012,5,5,19,8,21,15
542,17.956599999999952,4,2,11,15,65,2
426,16.785299999999978,4,4,6,10,45,10
88,5.56280000000001,6,5,23,12,28,11
1051,36.23860000000002,2,5,24,9,52,10
801,55.096600000000024,6,4,15,21,1,20
153,9.006400000000042,3,2,28,18,18,35
545,26.59990000000002,1,3,18,12,71,1
209,16.311200000000014,5,1,29,0,60,7
1101,75.2389,4,1,3,13,5,52
236,12.705900000000042,4,6,1,17,16,59
262,20.096800000000002,1,3,25,12,78,27
658,28.023899999999998,4,6,15,14,28,35
430,34.48169999999999,5,6,13,4,70,51
128,7.168000000000006,4,2,4,18,73,46
169,4.867500000000007,2,6,25,2,30,30
614,46.1465,2,2,7,8,32,73
250,4.8202,5,0,7,17,42,44
523,16.169700000000006,4,5,14,9,35,24
703,23.974799999999988,4,3,26,18,24,53
82,4.383700000000005,5,0,14,17,4,32
246,15.24369999999999,7,1,10,16,39,40
959,27.731300000000005,6,3,7,15,76,24
611,36.20719999999997,3,3,15,14,18,78
496,30.171999999999997,3,1,13,21,39,28
502,17.14220000000003,3,0,19,22,53,24
350,16.990399999999966,7,1,10,12,70,73
505,18.194300000000027,2,2,7,18,3,38
565,51.768,4,6,8,18,79,63
847,16.374299999999977,3,3,22,11,35,15
434,25.00629999999998,5,2,23,8,46,60
155,8.513000000000034,5,2,2,18,49,45
1101,30.273899999999998,5,6,27,10,80,44
1036,51.63550000000001,5,2,23,18,42,53
323,8.05880000000002,4,6,1,7,10,35
1417,69.606,6,6,3,19,3,74
556,24.472799999999978,3,3,29,17,21,2
942,77.09359999999998,2,6,25,3,22,29
187,8.792900000000003,2,1,13,22,35,55
357,8.620900000000006,5,5,19,13,71,76
588,45.41589999999999,6,4,8,5,17,45
598,32.61650000000003,4,0,23,15,38,39
182,6.462399999999974,3,4,9,12,25,65
413,34.98490000000001,5,4,25,4,39,44
85,10.894899999999978,6,0,11,6,58,9
322,17.121299999999934,3,6,11,15,78,20
174,7.409700000000015,4,3,26,9,59,21
378,33.07959999999997,4,0,9,1,77,22
1335,47.4785,2,6,11,12,49,29
442,28.55030000000005,7,6,1,9,49,41
472,26.745800000000003,2,6,11,22,37,63
1292,35.73070000000001,2,1,20,15,70,58
730,31.819399999999973,6,5,16,23,5,16
395,21.447699999999998,5,1,8,18,41,77
194,18.77759999999998,2,4,23,20,59,17
486,35.6523,7,0,9,19,78,80
336,16.766500000000036,6,0,4,21,24,21
1419,93.41390000000001,6,4,29,13,48,66
421,35.03450000000001,7,0,9,8,16,17
1234,58.30539999999999,5,4,4,23,32,7
534,33.99109999999999,6,6,17,4,12,58
334,14.302700000000073,5,1,8,18,36,18
359,24.803200000000032,3,3,15,21,54,64
816,28.498100000000022,6,0,4,20,67,44
218,29.857800000000026,6,2,27,22,3,6
807,50.47689999999997,5,6,13,19,21,29
259,12.641700000000014,3,4,16,4,77,23
777,75.09420000000003,6,3,21,7,68,6
1247,53.09670000000003,3,6,4,17,4,64
528,36.986500000000035,7,5,14,7,77,66
532,28.862600000000015,2,4,16,12,18,27
1056,33.5693,4,4,6,15,4,31
990,23.086399999999998,6,6,3,12,70,10
622,25.932500000000005,6,4,1,23,28,75
1426,42.61370000000002,3,4,16,10,41,39
866,31.46950000000001,1,0,29,20,30,73
364,22.128899999999987,2,1,13,11,10,36
313,21.323099999999982,4,5,28,6,70,80
827,21.506500000000045,3,5,10,9,45,59
320,19.354499999999973,2,6,4,20,61,40
334,16.228199999999987,5,0,7,4,42,58
1195,54.64650000000003,3,0,26,18,12,18
753,27.409899999999993,2,5,3,9,31,49
365,24.859400000000022,4,5,14,0,43,22
1069,70.87189999999998,6,3,14,15,48,44
246,8.447200000000038,5,5,19,7,12,66
367,12.403800000000047,4,4,13,21,74,34
397,10.527199999999993,1,6,21,14,35,25
233,17.41720000000001,4,5,21,1,11,7
643,90.5078,3,3,22,23,66,48
842,59.747600000000006,2,2,21,21,41,38
482,7.167800000000028,1,0,22,20,8,58
370,11.065100000000001,6,3,7,12,60,55
639,16.0831,2,4,16,18,16,39
355,16.600600000000014,1,0,22,8,68,7
538,30.894099999999952,3,5,3,15,52,36
792,24.09700000000001,4,6,22,17,74,44
85,6.577699999999936,7,5,7,12,78,52
460,18.907299999999964,3,5,10,11,55,77
644,27.463600000000014,4,4,27,9,58,77
78,5.025000000000006,5,6,6,14,3,3
382,9.36229999999992,4,5,28,9,1,35
965,49.370900000000034,4,0,16,13,48,53
190,15.930700000000002,5,3,10,21,66,62
129,11.406000000000006,3,4,16,1,24,10
538,22.55959999999996,4,0,2,0,44,11
924,82.29720000000003,2,6,18,19,72,36
1133,44.01610000000005,6,4,29,15,65,29
1344,114.9683,4,2,25,23,30,57
253,7.159899999999993,3,6,4,3,29,38
260,18.07299999999998,1,6,14,12,34,72
443,34.52140000000006,3,0,19,0,63,2
